Averages per problem (n_runs = 30)
==================================================

p1_easy: reward_average=783.600000 | time_average=2.720991s
e1_easy: reward_average=97.666667 | time_average=5.611776s
e2_easy: reward_average=447.600000 | time_average=1.105279s
e3_easy: reward_average=577.633333 | time_average=6.105467s
e4_easy: reward_average=72.666667 | time_average=4.374832s
e5_easy: reward_average=104.700000 | time_average=6.815439s
m1_easy: reward_average=467.266667 | time_average=1.342203s
m2_easy: reward_average=454.766667 | time_average=2.277269s
m3_easy: reward_average=329.666667 | time_average=0.162393s
m4_easy: reward_average=578.000000 | time_average=2.952756s
m5_easy: reward_average=469.066667 | time_average=0.741127s
rl_easy: reward_average=1684.033333 | time_average=0.166609s
p1_med: reward_average=1168.900000 | time_average=3.658896s
e1_med: reward_average=190.333333 | time_average=7.566093s
e2_med: reward_average=499.333333 | time_average=0.971680s
e3_med: reward_average=815.766667 | time_average=7.259254s
e4_med: reward_average=153.333333 | time_average=6.491705s
e5_med: reward_average=265.800000 | time_average=7.606070s
m1_med: reward_average=687.566667 | time_average=1.726442s
m2_med: reward_average=653.766667 | time_average=2.163688s
m3_med: reward_average=493.266667 | time_average=1.407168s
m4_med: reward_average=843.366667 | time_average=1.810444s
m5_med: reward_average=691.933333 | time_average=0.556521s
rl_med: reward_average=3230.166667 | time_average=0.205251s
p1_hard: reward_average=1189.200000 | time_average=2.640987s
e1_hard: reward_average=563.000000 | time_average=9.043172s
e2_hard: reward_average=312.066667 | time_average=0.449093s
e3_hard: reward_average=481.133333 | time_average=5.634091s
e4_hard: reward_average=669.800000 | time_average=5.343013s
e5_hard: reward_average=34.000000 | time_average=0.767283s
m1_hard: reward_average=761.800000 | time_average=1.366175s
m2_hard: reward_average=769.800000 | time_average=1.340985s
m3_hard: reward_average=580.266667 | time_average=1.116866s
m4_hard: reward_average=1156.700000 | time_average=2.070635s
m5_hard: reward_average=695.933333 | time_average=0.596796s
rl_hard: reward_average=3816.333333 | time_average=0.280837s
