Averages per problem (n_runs = 30)
==================================================

p1_easy: reward_average=789.900000 | time_average=6.934647s
e1_easy: reward_average=665.166667 | time_average=25.999050s
e2_easy: reward_average=544.533333 | time_average=4.060069s
e3_easy: reward_average=637.200000 | time_average=15.664124s
e4_easy: reward_average=773.466667 | time_average=14.491949s
e5_easy: reward_average=600.900000 | time_average=10.702637s
m1_easy: reward_average=550.366667 | time_average=1.591822s
m2_easy: reward_average=574.700000 | time_average=2.838018s
m3_easy: reward_average=538.433333 | time_average=7.856400s
m4_easy: reward_average=291.100000 | time_average=8.644953s
m5_easy: reward_average=30.866667 | time_average=2.264069s
rl_easy: reward_average=2651.233333 | time_average=0.279258s
p1_med: reward_average=1137.933333 | time_average=17.811279s
e1_med: reward_average=973.066667 | time_average=78.384843s
e2_med: reward_average=804.400000 | time_average=10.622697s
e3_med: reward_average=915.566667 | time_average=43.169501s
e4_med: reward_average=1106.933333 | time_average=45.457311s
e5_med: reward_average=872.066667 | time_average=34.975693s
m1_med: reward_average=777.900000 | time_average=1.926677s
m2_med: reward_average=839.100000 | time_average=4.656880s
m3_med: reward_average=761.800000 | time_average=7.587244s
m4_med: reward_average=687.233333 | time_average=14.416582s
m5_med: reward_average=46.666667 | time_average=7.852790s
rl_med: reward_average=4316.166667 | time_average=0.558622s
p1_hard: reward_average=1188.633333 | time_average=28.609086s
e1_hard: reward_average=1426.466667 | time_average=95.104276s
e2_hard: reward_average=819.466667 | time_average=13.288827s
e3_hard: reward_average=1033.033333 | time_average=41.170658s
e4_hard: reward_average=1448.800000 | time_average=57.004077s
e5_hard: reward_average=911.466667 | time_average=30.403082s
m1_hard: reward_average=876.900000 | time_average=2.123441s
m2_hard: reward_average=935.233333 | time_average=6.170551s
m3_hard: reward_average=828.700000 | time_average=5.714748s
m4_hard: reward_average=584.866667 | time_average=55.523836s
m5_hard: reward_average=197.066667 | time_average=9.336123s
rl_hard: reward_average=5782.966667 | time_average=0.617250s
