Averages per problem (n_runs = 30)
==================================================

p1_easy: reward_average=841.033333 | time_average=1.774501s
e1_easy: reward_average=800.200000 | time_average=2.675804s
e2_easy: reward_average=655.833333 | time_average=1.626297s
e3_easy: reward_average=652.633333 | time_average=6.019650s
e4_easy: reward_average=900.800000 | time_average=1.763670s
e5_easy: reward_average=727.400000 | time_average=3.943742s
m1_easy: reward_average=569.566667 | time_average=9.902161s
m2_easy: reward_average=614.066667 | time_average=4.575037s
m3_easy: reward_average=603.633333 | time_average=11.175641s
m4_easy: reward_average=733.800000 | time_average=11.330112s
m5_easy: reward_average=600.733333 | time_average=12.970950s
rl_easy: reward_average=2939.933333 | time_average=0.268865s
p1_med: reward_average=1216.666667 | time_average=2.621177s
e1_med: reward_average=1143.800000 | time_average=4.013781s
e2_med: reward_average=947.333333 | time_average=2.384517s
e3_med: reward_average=928.166667 | time_average=8.494356s
e4_med: reward_average=1300.400000 | time_average=2.315937s
e5_med: reward_average=1034.766667 | time_average=6.360558s
m1_med: reward_average=814.966667 | time_average=13.839986s
m2_med: reward_average=863.000000 | time_average=6.175841s
m3_med: reward_average=876.433333 | time_average=22.537302s
m4_med: reward_average=1051.933333 | time_average=15.009954s
m5_med: reward_average=858.466667 | time_average=18.051795s
rl_med: reward_average=4309.733333 | time_average=0.412021s
p1_hard: reward_average=1046.500000 | time_average=2.673271s
e1_hard: reward_average=1549.100000 | time_average=5.171740s
e2_hard: reward_average=820.266667 | time_average=2.469597s
e3_hard: reward_average=963.000000 | time_average=10.268181s
e4_hard: reward_average=1764.533333 | time_average=2.829789s
e5_hard: reward_average=779.566667 | time_average=8.514780s
m1_hard: reward_average=894.933333 | time_average=15.907211s
m2_hard: reward_average=961.133333 | time_average=7.657453s
m3_hard: reward_average=793.033333 | time_average=82.492113s
m4_hard: reward_average=1428.233333 | time_average=14.568200s
m5_hard: reward_average=880.400000 | time_average=19.071879s
rl_hard: reward_average=5790.800000 | time_average=0.553087s
